Start Date,End Date,Headline,Text,Media,Media Credit,Media Caption,Media Thumbnail,Type,Tag
11/14/2013,11/16/2013,Colloquium on 'Political decisions and truth'.,"Bruno Latour will speak at the colloquium 'Political decisions and truth'. For more information please go to: <a href=""http://decisionetverite.wordpress.com/programme/programme/"" target=""_blank"">ici</a>, and more specifically to: <a href=""http://nosophi.univ-paris1.fr/annonces/13-14/Colloque_DPV_Depliant.pdf"" target=""_blank"">Detailed program</a>.",,,,,,
11/22/2013,11/22/2013,Presentation of the IME project at the Annual Meeting Central of the'American Anthropological Association (Chicago),"An invitation by the '<a href=""http://www.aaanet.org/meetings/"" target=""_blank"">American Anthropological Association</a> to present the IME project. There will also be a discussion with Philippe Descola who will be presenting his book Beyond Nature and Culture.",https://www.flickr.com/photos/79248928@N02/14621779592/,,,,,
12/07/2013 17:30:00,12/07/2013 19:00:00,"Presentation of the IME project at Ma(n)chines, HKW, Berlin","Pierre-Laurent Boulanger presents the IME project at Ma(n)chines, HKW, Berlin. More informations <a href=""http://www.modesofexistence.org/presentation-of-the-ime-project-at-manchines-7-dec-2013-hkw-berlin/"">on our blog</a>.",,,,,,
12/09/2013,12/09/2013,Questions & Answers n°1 at Sciences Po Paris,"The AIME team organize a Q&A session that will treat the theoretical and practical issues that you may have come across. We invite you to an informal gathering that will take place in the Erignac amphitheater at 13 rue de l’Université, Paris on Monday, 9 December between 5:30 and 7:30 p.m. Free entry but limited places available. For more information please go to <a href=""http://modesofexistence.org/blog/?p=482"" target=""_blank"">this blog post</a>.",,,,,,
1/31/2014,1/31/2014,"[POL] workshop at Goldsmith University, London","Hosted by CSISP (Gold­smiths)-Modes of Ex­is­tence (Sci­ences Po), this one day event is ded­icated to test­ing the modes of pol­i­tics as iden­ti­fied in Bruno La­tour’s Modes of Ex­is­tence and re­lated lit­er­a­ture. The over­ar­ch­ing aim of the work­shop is to pro­duce fur­ther qual­i­fica­tions of these modes of pol­i­tics, by means of em­pir­i­cal in­ves­ti­ga­tion of se­lected ma­teri­als. See on our blog <a href=""http://www.modesofexistence.org/workshop-pol-at-goldsmiths-london/"" target=""_blank"">the scope</a>, the <a href=""http://www.modesofexistence.org/pol-workshop-at-goldsmiths-london-31-january-2013-schedule-atelier-pol-a-goldsmiths-london-31-janvier-2013-programme/"" target=""_blank"">schedule</a>, the <a href=""http://www.modesofexistence.org/a-brief-report-on-the-pol-meeting-in-london-by-bl/"" target=""_blank"">report by Bruno Latour</a> and <a href=""http://www.modesofexistence.org/the-issue-of-politics-a-report-on-bruno-latour's-politics-workshop/"" target=""_blank"">by David Moats</a>",http://www.flickr.com/photos/79248928@N02/12347515934/,,,,,
1/08/2014 19:00:00,1/08/2014 20:30:00,Conference in Athens by Bruno Latour at the Cycladic Art Museum,"Conference in Athens by Bruno Latour at the Cycladic museum at 7pm on how the AIME project could bear on economic crisis of the Greek magnitude. More information <a href=""http://www.cycladic.gr/frontoffice/portal.asp?cpage=RESOURCE&cresrc=3427&cnode=286&clang=1
"" target=""_blank"">here</a> or on <a href=""http://www.modesofexistence.org/conference-in-athens-by-bruno-latour-at-the-cycladic-art-museum-wednesday-8th-january-2014-19-00-20-30/
"" target=""_blank"">our blog</a>.",,,,,,
1/16/2014 17:30:00,1/16/2014 19:30:00,"Presentation of the AIME Project at IRI, Paris","Christophe Leclercq will give a presentation of the site for An Inquiry into Modes of Existence at the l’Institut de Recherche et d’Innovation (IRI) 2013-2014 seminar, “Digital Writing and Editing,” during their session entitled “Annotation: Knowledge in the Margin.”. More informations <a href=""http://www.modesofexistence.org/presentation-of-the-aime-project-at-iri-paris-14-january-2014/"">on our blog</a>.
",,,,,,
2/11/2014,2/11/2014,[MET·REF] workshop in Paris,"A working session with Tobie Nathan, Philippe Pignarre, Antoine Hennion, Allan and Janet Tobin, members of the Dingdingdong collective. The aim is to bring out the differences between the beings of metamorphisis [MET] and those called reference [REF], so as to work towards a formulation of ontological pluralism suited to the inquriry that will be understandable and acceptable to psychiatrists. That is, a more diplomatic formulation of the eternal ""Mind/Body"" problem. See on our blog the <a href=""http://www.modesofexistence.org/met-mindbody-workshop-11-february-2014-paris-schedule-atelier-met-mindbody-11-fevrier-2014-paris-programme/"" target=""_blank"">schedule</a>, and the <a href=""http://www.modesofexistence.org/workshop-met-mindbody-a-report/"" target=""_blank"">report</a>.",https://www.flickr.com/photos/79248928@N02/12652947873/,,,,,
2/21/2014 10:30:00,2/21/2014 12:30:00,"Research Seminar on Anthropological Theory (LSE, London)","Bruno Latour speaks at the Research Seminar on Anthropological Theory at the LSE and presents the Inquiry into the Modes of Existence. For more information <a href=""http://www.lse.ac.uk/anthropology/events/seminars.aspx"" target=""_blank"">please click here</a>.",,,,,,
2/24/2014 15:30:00,2/24/2014 17:30:00,Presentation of the AIME project at the Copenhagen Business School (CBS),"The team will present the AIME project from 3:30 p.m. to 5:30 p.m. at the Copenhagen Business School (CBS), in Denmark. For more information please visit our blog <a href=""http://www.modesofexistence.org/presentation-of-the-aime-project-at-the-copenhagen-business-school-cbs-presentation-du-projet-aime-a-la-copenhagen-business-school-cbs/"" target=""_blank"">by clicking on this link</a>",https://vimeo.com/100509267/,,,,,
2/25/2014,2/26/2014,[ATT] workshop at the Copenhagen Business School (CBS),"The AIME team have organized a workshop dealing with [ATT] at the Copenhagen Business School (CBS) on Tuesday the 25th (all day) and Wednesday the 26th (morning) with our mediator Vincent Lépinay. See on our blog <a href=""http://www.modesofexistence.org/workshop-call-for-contributions-on-the-economy-in-aime-at-the-copenhagen-business-school-24-26-february-2013/"" target=""_blank"">the call for contributions</a>, the <a href=""http://www.modesofexistence.org/workshop-on-the-economy-in-aime-cbs-24-26-february-2014-schedule-atelier-sur-leconomie-dans-aime-cbs-24-26-fevrier-2014-programme/"" target=""_blank"">schedule</a>, and the <a href=""http://www.modesofexistence.org/workshop-on-the-economy-in-aime-cbs-24-26-february-2014-report-atelier-sur-leconomie-dans-aime-cbs-24-26-fevrier-2014-compte-rendu/"" target=""_blank"">report</a>.",https://www.flickr.com/photos/79248928@N02/14610015993/,,,,,
2/26/2014 17:00:00,2/26/2014,"Public lecture at the Royal Dan­ish Acad­emy of Sci­ences and Let­ters, Copenhagen","On Wednesday 26 February 2014 at 17.00, Bruno Latour gives a lecture (The Affects of Capitalism) at the Royal Library, The Black Diamant. Registration for the lecture opens on 31 January 2014. More information <a href=""More information <a href=""http://www.modesofexistence.org/public-lecture-at-the-royal-danish-academy-of-sciences-and-letters-conference-a-la-royal-danish-academy-of-sciences-and-letters/""_blank"">here</a>""_blank"">on our blog</a>.",https://www.youtube.com/watch?v=8i-ZKfShovs,,,,,
3/21/2014 16:00:00,3/21/2014 18:00:00,"A conference on Gaia, An­thro­pol­ogy and the Law at McGill University.","Bruno La­tour, came to the Fac­ulty of Law (McGill Uni­ver­sity, Mon­treal) to speak on 'Gaia, An­thro­pol­ogy and the Law'. More information <a href=""http://www.modesofexistence.org/gaia-anthropology-and-the-law-21-march-2014-mcgill-montreal-gaia-anthropology-and-the-law-21-mars-2014-mcgill-montreal/"" target=""_blank"">here</a>.",https://www.flickr.com/photos/79248928@N02/13386248984/,,,,,
3/22/2014,3/22/2014,[ORG] workshop with François Cooren,"A workshop on the mode of existence [ORG] at the University of Montreal organized by our mediator François Cooren. See on our blog <a href=""http://www.modesofexistence.org/aime-org-workshop-at-montreal-saturday-22-march-2014-atelier-org-a-montreal-samedi-22-mars-2014/"" target=""_blank"">the scope</a>, the <a href=""http://www.modesofexistence.org/aime-org-workshop-at-montreal-saturday-22-march-2014-schedule-atelier-org-a-montreal-samedi-22-mars-2014-programme/"" target=""_blank"">schedule</a>, and the <a href=""http://www.modesofexistence.org/org-workshop-montreal-22-march-2014-brief-report-atelier-org-a-montreal-22-mars-2014-compte-rendu/"" target=""_blank"">report</a>.",https://www.flickr.com/photos/79248928@N02/14642216473/,,,,,
3/24/2014,3/25/2014,"Workshop on the anthropological dimension of IME at the McGill University, Montreal","A workshop on the anthropological dimension of IME at McGill University with  Richard Janda, Eduardo Kohn and Peter Skafish. See on our blog the <a href=""http://www.modesofexistence.org/mcgill-workshop-on-diplomacy-atelier-a-mcgill-sur-la-diplomatie/"" target=""_blank"">schedule</a>, and the <a href=""http://www.modesofexistence.org/mcgill-workshop-on-diplomacy-24-25-march-2014-brief-report-atelier-a-mcgill-sur-la-diplomatie-24-25-mars-2014-compte-rendu/"" target=""_blank"">report</a>.",https://www.flickr.com/photos/79248928@N02/14435904847/,,,,,
3/26/2014,3/28/2014,Tanner Lectures and IME workshop at Yale,"The 2014 Tanner lectures at Yale have been given by Bruno Latour the 26th and 27th of March 2014 on the question of agency. They have been followed by a round table on the AIME project chaired by Daniel Kevles with Joanna Radin, Philip Gorski and Adam Tooze.",https://www.flickr.com/photos/79248928@N02/14435708398/,,,,,
4/04/2014,4/04/2014,"Conference on ""Governance and the digital revolution"" at Lyon.","The aim of this day of reflection and debate, organized by Pablo Jensen around the theme of the digital revolutions, is to better understand the changes taking place in the relations between governments and the governed as well as those between nations. With Bruno Latour, Benoît Thieulin, president of the Conseil National du Numérique, Nicolas Colin, inspector of public finances and author of a report on the tax system and the digital economy, and Stéphane Grumbach, a researcher at the INRIA and specialist on political data. Amphithéâtre Descartes, at the ENS, Lyon. More information <a href=""http://www.modesofexistence.org/lecture-on-la-revolution-numerique-et-la-gouvernance-lyon/"" target=""_blank"">here</a>.",http://www.dailymotion.com/video/x1wu3lo_revolution-numerique-et-gouvernance-bruno-latour-sciences-po-paris-le-mode-d-existence-du-politique_tech,,,,,
4/09/2014 13:00:00,4/09/2014 16:00:00,Semiotics seminar (first session),"Invited by the co-organizers of the seminar on semiotics from l'Université Paris IV – La Sorbonne, l'université de Limoges and  l'Université Paris 8, Bruno La­tour will be participating the 9 April and the 7 May 2014. His first talk entitled ""The Inquiry into the Modes of Existence project: an empirical test of the ontological dimensions of semiotics"" followed by a talk by Patrice Maniglier (""Latour and the sign""). For more information <a href=""http://www.modesofexistence.org/semiotics-seminar-aime-and-semiotics-7-may-2014-seminaire-semiotique-eme-et-la-semiotique-7-mai-2014-paris/"" target=""_blank"">please visit our blog</a>.",https://www.flickr.com/photos/79248928@N02/13758824424/,,,,,
4/15/2014 14:50:00,4/15/2014 15:30:00,Presentation of the AIME Project at La Gaîté Lyrique,"Donato Ricci and Robin de Mourat present the AIME project and its implications for design in the digital humanities during the conference and exhibition ""Écran - Mobile- Butor"" at La Gaité Lyrique, conceived by Margot Baran, Jordane Cals, Eléonore Jasseny, Alice Jauneau and Lorène Ceccon, under the direction of Dominique Cunin, École supérieur d'art et design de Valence, in 2013-2014. For more information <a href=""http://www.modesofexistence.org/le-projet-aime-et-ses-implications-en-design-pour-les-humanites-numeriques/"" target=""_blank"">see our blog</a>.",,,,,,
4/15/2014,4/18/2014,[REP] workshop with Didier Debaise and the GECo,"Taking advantage of the 'Rare events in biology' summer school, the AIME research project is running a working meeting at the same place in parallel over two days on the 16 and 17 April on one of the most delicate aspects of the Inquiry. Coming from the sociology of science and the philosophy of nature as well as physics and biology, the participants will be embarking on a new tentative to untangle separate modes (particularly those of reproduction and reference) the confusion over which causes biologists (and to a lesser degree physicists) a great number of fundamental problems. See on our blog the <a href=""http://www.modesofexistence.org/atelier-rep-a-porquerolles/"" target=""_blank"">schedule</a> and the <a href=""http://www.modesofexistence.org/rep-workshop-porquerolles-14-18-april-2014-brief-report-atelier-rep-porquerolles-14-18-avril-2014-compte-rendu/"" target=""_blank"">report</a>.",https://www.flickr.com/photos/79248928@N02/13966998032/,,,,,
4/28/2014 10:00:00,4/28/2014 18:00:00,[LAW] workshop with Kyle McGee in Paris,"The aim of this workshop organized by Bruno Latour and Kyle McGee is to collect documents and arguments capable of improving the account of law that is put forward in the rewritten Inquiry, as well as to better appreciate law as a unique mode of existence and veridiction. To that end, the participants are encouraged to come prepared to contribute material that may inform our collective experiment in re-evaluating the means (and the ends) of law. Sciences Po Paris, 13 rue de l’Université 75007. See on our blog the <a href=""http://www.modesofexistence.org/workshop-law-monday-28-april-2014-1000-1800-paris/"" target=""_blank"">schedule</a> and the <a href=""http://www.modesofexistence.org/workshop-law-report/"" target=""_blank"">report</a>.
",https://www.flickr.com/photos/79248928@N02/14145305375/,,,,,
5/05/2014 9:30:00,5/05/2014 18:30:00,Workshop Let's Calculate: Reinventing Accounting with Bruno Latour? Paris,"This work­shop, or­ga­nized in Sciences Po, Paris by Mar­tin Gi­raudeau & Vin­cent Lépinay, aims at un­der­stand­ing, dis­cussing and even­tu­ally fur­ther­ing this new, rad­i­cal cri­tique of ac­count­ing. See <a href=""http://www.modesofexistence.org/let's-calculate-reinventing-accounting-with-bruno-latour-aime-workshop-paris-5-may-2014/"" target=""_blank"">the call for contributions</a>, the <a href=""http://www.modesofexistence.org/%22let's-calculate%22-workshop-schedule/"" target=""_blank"">schedule</a> and the <a href=""http://www.modesofexistence.org/%22let's-calculate%22-workshop-5-may-2014-report/"" target=""_blank"">report</a>.",https://www.flickr.com/photos/79248928@N02/13952253480/,,,,,
5/12/2014,5/13/2014,"Bruno Latour participates at the conference 'Religion and pluralities of knowledge', University of Groningen, Netherlands","Invited by the organizers of the seminar on ""Religion and Pluralities of Knowledge"" (University of Groningen, 11-15 May 2014), Bruno La­tour will be participating the 12 May 2014 as one of the keynote speakers, with a talk entitled ""Beyond Belief: On the Forms of Knowledge Proper to Religious Beings"". For more information <a href=""http://www.modesofexistence.org/religion-and-pluralities-of-knowledge-groningen-12-may-2014religion-and-pluralities-of-knowledge-groningen-12-mai-2014/"">please visit our blog</a>.",https://www.flickr.com/photos/79248928@N02/14621745382/,,,,,
5/07/2014 13:00:00,5/07/2014 16:00:00,Semiotics seminar (second session),"Invited by the co-organizers of the seminar on semiotics from l'Université Paris IV – La Sorbonne, l'université de Limoges and  l'Université Paris 8, Bruno La­tour will be participating the 9 April and the 7 May 2014. The title of the second talk will be ""Can we use semiotics as a metalanguage for capturing the differences between the modes of existence?"" Pablo Fabbri will give a talk on ""Efficient enactments: tactics and de-ontology"". See on our blog <a href=""http://www.modesofexistence.org/appel-a-contributions-atelier-rel-21-et-22-mai-2014/"" target=""_blank"">the call for contributions</a>, the <a href=""http://www.modesofexistence.org/atelier-rel-programme/"" target=""_blank"">schedule</a>, and the <a href=""http://www.modesofexistence.org/workshop-rel-brief-report/"" target=""_blank"">report</a>.",https://vimeo.com/97107647,,,,,
5/21/2014,5/22/2014,[REL] workshop with Milad Doueihi in Paris,"Mi­lad Doueihi is organizing the [REL] workshop on religion at Sciences Po (13 rue de l’uni­ver­sité 75007, Paris, salle du con­seil), on Wednesday 21 and Thursday 22 May 2014 (9:30-17:30). We are focusing specifically on the crossings [POL·REL] and [FIC·REL]. See on our blog the <a href=""http://www.modesofexistence.org/appel-a-contributions-atelier-rel-21-et-22-mai-2014/"" target=""_blank"">call for contributions</a>, the <a href=""http://www.modesofexistence.org/atelier-rel-programme/"" target=""_blank"">schedule</a> and the <a href=""http://www.modesofexistence.org/workshop-rel-brief-report/"" target=""_blank"">report</a>.",https://www.flickr.com/photos/79248928@N02/14064969729/,,,,,
6/05/2014,6/05/2014,Bruno Latour gives a speech at the Catholic University of Louvain,"Bruno Latour speaks at a seminar on epistemology and the social sciences at the 'Université catholique de Louvain, June 6 2014, from 10:15 a.m. to 12:15 p.m around the subject of the  modes of existence. Université Catholique de Louvain - Place de l’Université, 1 – 1348 Louvain-la-Neuve, Salle Oleffe, Halles Universitaires (a.438). For more information: bfrereATulg.ac.be",,,,,,
6/18/2014 10:00:00,6/18/2014 18:00:00,[FIC·ATT] workshop with Patrice Maniglier in Paris,"The meeting on the 18th June will be addressed to two modes of existence [FIC] for ‘fiction’ and [ATT] for ‘attachment’. The job will be to highlight the controversies that proliferate around questions of art and economy as a field of observation that can capture or detect the differences between two modes of reality, which we are equally attached to, and which we want to be able to make compatible, but which until now have been described in such a way that conflict between them is inevitable. See on our blog <a href=""http://www.modesofexistence.org/appel-a-contributions-pour-latelier-fic*att/"" target=""_blank"">the call for contributions</a>, the <a href=""http://www.modesofexistence.org/programme-atelier-fic*att-18-juin-2014-sciences-po-paris/"" target=""_blank"">schedule</a> and the <a href=""http://www.modesofexistence.org/atelier-fic*att-18-juin-2014-sciences-po-paris-resultats/"" target=""_blank"">report</a>.",https://www.flickr.com/photos/79248928@N02/14557472083/,,,,,
6/20/2014 10:00:00,6/20/2014 18:00:00,Workshop with Armin Linke and his students,"We had the pleasure of welcoming Armin Linke's students from the Staatliche Hochschule für Gestaltung Karlsruhe (HFG, Karlsruhe), who have been working with us for almost two years, so that they could add the finishing touches to their visual  contributions ((photo and film). To find out more, you can go and see <a href=""http://www.modesofexistence.org/atelier-avec-armin-linke-et-ses-etudiants-hfg-karlsruhe/"" target=""_blank"">the results</a> on our blog.",https://www.flickr.com/photos/79248928@N02/14548135264/,,,,,
6/26/2014 10:00:00,6/26/2014 18:00:00,IME seminar in Brussels,"The AIME team is invited to participate in the latest in a series of seminars organized by François Thoreau and Ariane d'Hoop, dedicated the modes of existence. To find out more, go to our blog and take a look at the <a href=""http://www.modesofexistence.org/seminaire-bruxelles-26-juin-2014-programme/"" target=""_blank"">programme</a> and the <a href=""http://www.modesofexistence.org/seminar-ulg-results/"" target=""_blank"">summary</a>.",https://www.flickr.com/photos/79248928@N02/14520788925/,,,,,
7/08/2014 17:00:00,7/08/2014 18:00:00,"Keynote address by Bruno Latour at DH2014, Lausanne","Bruno Latour delivers a keynote entitled ""Rematerializing Humanities Thanks to Digital Traces"" at DH 2014, 5 p.m., Tuesday 8 July.",https://www.youtube.com/watch?v=4L2zRoKS0IA,,,,,
7/21/2014,7/25/2014,Diplomatic Writing Workshop,"The diplomatic writing workshops will summarize the project's three years of objections, revisions, and additions in order to draft a ""spec-book"" (cahier des charges), which will be submitted during the Final Evaluation Conference by the diplomats (chargés d'affaires). Organized with the Centre de sociologie de l'innovation (École des Mines). See the <a href=""http://www.modesofexistence.org/diplomatic-writing-workshop-ateliers-decriture-diplomatique/"" target=""_blank"">draft document (schedule)</a> on our blog.",https://www.flickr.com/photos/79248928@N02/14733697076/,,,,,
7/28/2014,7/29/2014,AIME Final Evaluation Conference,"The project will come to a close with a two day colloquium: an evaluation conference provisionally concluding the project with diplomats (or chargé d'affaires : Barbara Cassin, Eduardo Viveiros de Castro, Deborah Danowski, Annemarie Mol, Peter Weibel, Simon Schaffer, Clive Hamilton; and Dipesh Chakrabarty via videoconference). See on our blog the <a href=""http://www.modesofexistence.org/evaluation-conference-streaming/"" target=""_blank"">schedule</a> and the <a href=""http://www.modesofexistence.org/final-evaluation-conference-28-29-july-2014-video-archive-conference-finale-devaluation-28-29-juillet-2014-video/"" target=""_blank"">video</a>.",https://www.flickr.com/photos/79248928@N02/14793265155/,,,,,
8/01/2014,6/30/2015,"Extension of the AIME Project!
","We are happy to announce that the ERC has granted us a ten month extension, which will allow us to continue the work of the inquiry and expand further on the work that has been accomplished (drum roll please!) until the end of June 2015. ",,,,,,
8/18/2014,8/18/2014,German Edition of the Inquiry,"The publication of the German edition  (Suhrkamp) of An Inquiry into Modes of Existence under the title: Existenzweisen - Eine Anthropologie der Modernen. More information  <a href=""http://www.modesofexistence.org/german-edition-of-the-inquiry-parution-en-allemand-de-lenquete/"">on our blog</a>",https://www.flickr.com/photos/79248928@N02/15198315632/,,,,,
9/18/2014 11:00:00,9/18/2014 12:30:00,Presentation of the AIME Project at the Digital Intelligence 2014 colloquium,"Robin de Mourat speaks on the 18th of September 2014 at the Digital Intelligence 2014 colloqiuium (Nantes, France) to present the stakes of our publication for the field of Digital Humanities. More Information  <a href=""http://www.modesofexistence.org/digital-intelligence-nantes-18-september-2014-digital-intelligence-nantes-18-septembre-2014/"">on our Blog</a>.",,,,,,
9/15/2014,9/19/2014,"The Thousand Names of Gaïa, Rio de Janeiro","From the 15th to the 19th of September an important symposium gathered people who have worked on the politics of the Anthropocene. The symposium is curated by Eduardo Viveiros de Castro and Deborah Danowski - who are also the authors of a very important paper (in fact a small book) on the different versions of the end of the world. More Information  <a href=""http://www.modesofexistence.org/the-thousand-names-of-gaia-rio-de-janeiro-15-19-sept-2014/"">on our Blog</a>.",https://www.youtube.com/watch?v=pv-3jvCtQWQ,,,,,
9/22/2014 17:30:00,9/22/2014 19:00:00,Gaia Intrudes: a Public Lecture,"Bruno Latour presents Gaia Intrudes followed by a conversation with Prof. Nicholas Lemann on Monday, Sept. 22 at 5:30 p.m. on Furnald Lawn, Front of Pulitzer Hall.",http://youtu.be/RtTaEw37BlE,,,,,
9/24/2014 12:00:00,9/24/2014 15:00:00,"AIME/Latour Faculty Workshop, Columbia Journalism School, New York","A faculty colloquium to discuss with Professor Latour his latest book, An Inquiry Into Modes of Existence: An Anthropology of the Moderns [Harvard 2013]. Wednesday, Sep. 24, 2014, 12:00 pm (Brown Institute for Media Innovation). More Information  <a href=""http://www.modesofexistence.org/aimelatour-faculty-workshop-columbia-journalism-school-new-york-24-sept-2014-workshop-eme-columbia-journalism-school-new-york-24-sept-2014/"">on our Blog</a>.",http://pbs.twimg.com/media/ByUOHiMIQAEucou.jpg,,,,,
9/26/2014 16:00:00,9/26/2014 19:00:00,"Lecture on ""Sensus communis"" [FIC·REF], MIT","Lecture on the two aesthetics of arts and sciences [FIC·REF], at CAST Symposium Seeing / Sounding / Sensing on
Friday, September 26, 2014 - 1:30 – 4:00pm & 5:00–7:00pm. More information  <a href=""http://www.modesofexistence.org/lecture-on-the-two-aesthetics-of-arts-and-sciences-fic*ref-26-september-2014-mit-conference-sur-les-deux-esthetiques-des-arts-et-des-sciences/"">on our blog</a>.
",https://pbs.twimg.com/media/ByfUfnMCcAESmrC.jpg ,,,,,
10/15/2014 14:00:00,10/15/2014 15:00:00,"THATCamp Digital Humanities 2014, Lyon, France ","We are present at ThatCamp on the 15th and 16th of October, and propose a workshop on the project, An Inquiry into Modes of Existence, in collaboration with Nicolas Thély from the Rennes 2 University.More information  <a href=""http://www.modesofexistence.org/thatcamp-digital-humanities-15-16-october-2014-lyon/"">on our blog</a>.",,,,,,
10/23/2014 14:00:00,10/23/2014 15:30:00,Dialogue on Religion [REL],"Former Archbishop of Canterbury Lord Williams of Oystermouth and Bruno Latour  lead a discussion on the role of religion in society within the context of escalating environmental crisis. This took place in the Faith Centre. More information <a href=""http://www.modesofexistence.org/dialogue-lord-williams-and-bruno-latour-lse-23-october-2014/"">on our blog</a>.",http://www.youtube.com/watch?v=Iog5eRjGy6k,,,,,
